text,class
"Вопрос/проблема Добрый день. Не могу формировать ЗНС, нет полномочий на завод 5440 ",6-1
"Вопрос/проблема: Приобретался смеситель, оплачивался через авансовый отчет, материал выбран №500000506 с кл. оценки 1805. Для того чтобы списать на расходы, необходимо сделать ОС -3, чтобы сделать акт ОС3- нужен СПП элемент на здание куда приобретался смеситель. У меня для создания СПП элемента нет прав, хотя АС заявка на доступ исполнена. Помогите пожалуйста в решении этого вопроса. Если оплата происходит через Новгород я так понимаю и СПП элемент делает тоже сотрудник сопровождающий документ. Если я ошибаюсь подскажите решение этого вопроса. ",4-23
Вопрос/проблема: Руководитель/Согласующий не видит заявку на командировку. ,5-19
"При выполнении ЗнЗ 20953507 выходит ошибка - по спецификации 4500/657930/00012 ожидается проводка на сумму 155,74 по ЗНС 010003712623/003. Прошу помось разобраться. ",1-22
"Вопрос/проблема при формировании отчета по командировке 440019968 возникла ошибка. в настоящее время не могу зайти, стоит блокировка. С уважением, #ФИО #ФИО #ФИО Ведущий специалист Сибирский банк Алтайское отделение № 8644 Управление по работе с проблемной задолженностью Размещение : г.Бийск ул.Ленина, 153 Телефон : 8-3854-398189 вн. : 89627989100 ",5-2
Вопрос/проблема: прошу изменить в ЗНИ 60001272228 инициатора в запросе на согласование (печать и визирование) с #ФИО Ю.Ю. на #ФИО Д.С. ,1-37
"При оформлении накладной М11 возникают проблемы, программа пишет ошибку, что МОЛ неактуален. МОЛ отдела правового обеспечения розничного бизнеса - Шеркунова #ФИО Анатольевна. Скриншот прилагаю. Я что-то делаю не так или неправильно создана ЗНС? Мой контактный телефон 8-55-30-5152. ",2-26
Вопрос/информация не получается закрыть договор 50000290353 ,1-72
"Добрый день! Сейчас идет реорганизация Западно-Уральского банка. Сотрудники начинают переводиться в ВВБ. Просим пояснить возможно ли назначить МОЛом по имуществу ЗУБ сотрудника ВВБ (переведенного сотрудника ЗУБ). Сотрудник переведен в ВВБ но территориально находится в ЗУБ как и раньше, и пользуется имуществом. ",6-2
"Вопрос/проблема: регулярно призодит рассылка от ящика SAP {УРАЛ} <SAP@ub.sbrf.ru> с различной информацией по работе в SAP. К закупкам не имею отношения и не совсем понятно, как я оказался в этой рассылке. Тем более, в регионе Урал. Просьба исключить мой адрес (Shapovalov-KK@mail.ca.sbrf.ru) из рассылки. ",6-1
Вопрос/проблема: Прошу предоставить информацию по имеющимся у меня ролям в системе планирования и доступам к МВЗ. ,6-1
Вопрос/проблема: как выставить командировку в SAP? ,5-26
нет возможности создать командировку. ошибка стала возникать после перехода ЗУБ(49) в ВВБ(42),5-1
"Вопрос/проблема: при подготовке запроса на выписку РМНК со склада САп выдает сообщение ""У вас нет полномочий на завод 4410"" ",6-1
"При формировании накладной на перемещение ОС инв. № 604007051068 с неактуального подразделения на актуальное, система выводит сообщение о том, что основное средство не найдено. Каким образом можно переместить данное ОС? ",2-14
"Вопрос/проблема: в отчете HANA ЗНС 10010609082, 10010536016, 10010578429, 10010284034 не правильно отображается сумма в колонке зарезервировано. Прошу помочь с корректным отображением в HANA ",3-11
"Здравствуйте! Резервирование по ЗНС №10005069470 было ошибочно перенесено на 4 кварал.Просим скорректировать даты позиции №№1,2,3,4,5,6,7,9 в соответствующем документе резирвирования (№3102933549) на 30.09.2016 ",3-8
"Вопрос/проблема: Добрый день. создал ЗНИ по договору аренды земли, для составления специф и ГП на 2018г однако программа не дает мне поменять даты окончания оплаты с 31.12.2016 на 31.12.2018. выпадает ошибка: Интервалы присвоения не должны находиться в других интервалах ",1-43
"В рамках проведения инвентаризации , необходимо переместить имущество числящееся за ВСП 9040/405 , самостоятельно переместить не получается , необходима помощь. Спасибо ",2-14
"Вопрос/проблема: Прошу отразить документы 600000095, 600001198, 600001464, 600001465, 600001466, 600001467, 600001468, 600001471, 600001474 в отчет Исполнение по бюджету расходов по статье 186.3 в 1 квартале. Файл с анализом во вложении ",3-11
Добрый день! Помогите разобраться какую роль мне необходимо подключить? Мне нужно в Реестре заявок на планирование расходов по недвижимости видеть заявки с группой полномочий ZPLN4076 ZPLN4082 ZPLN4083. Скрин окна во вложении. ,6-1
Добрый день! По какой причине в спецификации не сохраняется измененный краткий текст? Это навсегда или временно? :-) Спасибо! ,1-45
Вопрос/проблема: красный бюджет в знс. Что делать? ,3-1
"Пытаюсь взять деньги под отчёт. В 2016 году брала без проблем. Сейчас делаю по той же схеме, но дойдя до спецификации программа пишет, что надо заполнить НДП. С этим разобрались. В ЗНС ввели материал, который был заполнен в ФПИ. Но теперь другая ошибка: в контрагенте я забила свой табельный номер, чтобы деньги пришли на мой р/с. А программа пишет. что идёт нестыковка с контрагентом в ФПИ. Что делать? Договор 5001794671, ЗНС 10007939867, спецификация 4501418638 (сохранена временно) ",1-45
Где создают командировку ,5-26
"Подробное описание от инициатора.. Добрый день! обращаюсь уже не первый раз по сложившейся ситуации. На 17.11.2016 в бюджете потребления минусовой остаток за год в сумме 2222836,00. В бюджете потребления на 17.11.2016 по ЗНС 10003868434 отражен факт 1кв. 1220033,00; 2 кв. 947352,00 при этом плановая дата исполнения у данной ЗНС 4 кв. (25.11.2016) и сумма ЗНС 13864,00. так же в выгрузке бюджета потребления за 09.11.2016 года видно, что по ЗНС 10003868434 проведены корректировки, миллионные суммы списаны и остаток, как по кварталам так и за год положительный. Подскажите пожалуйста, почему по данной ЗНС отражен факт в сумме 2167385,00 за 2 квартал? ",3-9
"Вопрос/проблема: ЗнС 20784011. При установке признака Выполнено выходит ошибка (см. скрин), хотя все Акты проведены. ",1-22
"Вопрос/проблема: Добрый день! БЕ 4000 Я создала пакет документов на оплату через ЭДО №5669062, 5664980 бухгалтер провел оплату и вместо статуса 82 ЭД с ЭП поставщика показывает 70 Отражена бухгалтерская операция, по просьбе бухгалтеров были добавлены в пакеты документы дополнительные, но оригиналы мы сдавать не будем в УБУиО, т.к.все таки оплата по ЭДО, поменяйте пожалуйста статус пакетов с 70 на 82. ",1-71
"Подробное описание от инициатора необходима роль согласователя в АС SAP УВХД Исполнение роль 15 (руководитель обеспечивающего подразделения 10167221). Проблема с оформлением заявки на данную роль, укажите путь ",6-1
"Вопрос/проблема: Добрый день. Прошу переназначить ЗНС 010006133721 на меня (Зюкова #ФИО Сергеевна), т.к. инициатор ЗНС #ФИО (Боярова) #ФИО #ФИО находится в декретном отпуске. ",1-37
Вопрос/проблема: закрыть ЗНЗ и ЗНС по договорам с Почтой России ,1-22
"Добрый день! Прошу уточнить почему я при согласовании ЗНС, как распорядитель сметы, не вижу в журнале сути изменений, внесенных после отклонения данной ЗНС на следующем этапе согласования? Есть ли возможность настроить представление в журнале, чтобы данные изменения были мне доступны? Пример ЗНС 10007946505 - был изменен потребитель. Содержание журнала во вложении С уважением, #ФИО #ФИО тел. (4212) 472-600 вн. 2341 для звонков из ЦА и других ТБ: 85310-2341 ",1-70
"Вопрос/Проблема: В АС ""Заявка на доступ"" еобходимо согласовать дополняющую заявку №1171575 в связи с обновлением перечня обеспечивающих подразделений. С 11:05 26/01/2015 заявка находится в Зона B: Центр компетенции ERP ПЦП Служба финансового менеджмента г. Екатеринбург. ",6-4
Не могу заказать ТМЦ. Выходит ошибка (скриншот во вложении). ,2-2
"Вопрос/проблема Добрый день! В (SAP) УВХД я сделала перемещение ТМЦ по МОЛ Венцель ЛВ с неактуальной оргединицы на актуальную оргединицу накладная 44OS28010636. Венцель ЛВ нужно только подписать данное перемещение во входящей почте потоке операций. По результату она мне сообщила, что подписать не может и прислала ошибку (прилагаю). Прошу помочь, что теперь предпринимать? ",2-18
"Вопрос/проблема: Добрый день! Я являлась МОЛом Департамента ""Банк XXI"" и Дивизиона ""Цифровая платформа"". Сейчас я перешла работать в СЦ ""Снабжение"". мне нужно перевести технику в SAP на действующего МОЛа. Акт на технику Дивизиона ""Цифровая платформа"" я сделала без проблем, акт на технику Департамента ""Банк XXI"" не могу сделать (во вложении). ",2-14
"Возникают ошибки по ресурсам на заводе 4434, не можем создать ЗНС. Коллеги просьба срочно помочью. Скрин с номерами корзин во вложении. И это только по заводу 4434 ",1-29
Вопрос/проблема: Не получается изменить даты оплаты в ГП в ЗНИ ,1-67
"Не попадание сумм по благотворительной помощи в бюджет. Для осуществления оплаты взносов на благотворительность создается ЗНРС, ЗНП и пакет ЭДО для оплаты. Однако факт оплаты не отражается в бюджете, хотя статус факта оплаты в ЗНРС - ""оплачено"". Что нужно сделать для отражения факта в бюджете? Просьба учесть, что для просмотра данных о фактическом расходе бюджета, необходимо учитывать категорию бюджета (при выборе фильтра для отчета). Но исполнитель по прежнему не видит данные суммы в бюджете. Нами были сформированы платёжные документы по следующему пакету ЭДО 2062715 Вопрос: На каком этапе произошла ошибка и проведенные суммы не отразились по бюджету? ",3-9
"Вопрос/проблема: Не могу подписать накладную на перемещение в другое подразделение, выходит ошибка (см. вложение) ",2-18
"Вопрос/проблема: При выгрузке отчета в разделе Планирование по программе Централизация 3.0 не отражается факт по ст.164.10 по проекту 298660 в размере 4 905 000руб. ЗНС *7544712, ЗНЗ 21688443. КнП- исполнено. Просьба прислать координаты специалиста отдела бухгалтерского учета, работающего с данным ЗНЗ и устранить проблему. #ФИО #ФИО Руководитель направления Дирекция Программы Централизация 3.0 ",3-9
"Вопрос/Проблема: Добрый день! Хотел бы уточнить следующий вопрос - сотруднику нашего подразделения необходимо прописать роль в УВХД на создание ЗНС, а также согласование ЗНС от имени руководителя. Правильно ли использовать для этих целей шаблон ""Заявка на доступ – АС УВХД(SAP ERP) – Планирование/Отчетность(ЦА)"" с ролями ""63. ZRO_BR_1010 - Заявитель от МВЗ"" и ""21. ZRO_BR_2010-Распорядитель""? Или нужно отметить что-то ещё? ",6-1
"Вопрос/проблема: Добрый день! Ошибочно выставила ЗНИ на регистрацию в бух-рию, изменения до конца не завершены. Как поменять статус ЗНИ на редактирование? ",1-43
"Вопрос/проблема: Здравствуйте. Прошу пояснить, почему при создании ЗНС на материал 500004689, ресурс 25180 не подтягивается в графе № и название статьи. ",1-70
"Вопрос/проблема: Добрый день, прошу прислать форму ввода ролей на доступ в УВХД, добавление роли 200 ",6-1
"Вопрос/проблема: при создании ведомости выдача спецодежды сотрудникам подтягивается завод 6004 - бывший СКБ. МОЛ - 60M-00311891, а должно быть 5200 МОЛ - 52М-00311891. заменить не возможно. ",2-43
"Вопрос/проблема представительские расходы - пилот коллеги, доброе утро! просьба изменить маршрут согласования представительских расходов 9900068975 #ФИО Юлии, согласовантом должен быть #ФИО Никита, а по каким-то причинам согласование упало #ФИО #ФИО просьба вернуть с согласования С Уважением, #ФИО #ФИО Дирекция ЕФС ",5-8
"Прочее Комментарий: при работе в SAP УВХД исполнение, при разноске реестра не выходят ране введенные данные, другой пользователь зашел под своим логином на моем компьютере и попытался ввести данные, но ошибка сохранилась. Прошу помочь.",5-21
"Вопрос/проблема: не могу войти в АС УВХД исполнение, выходит ошибка, скан ошибки во вложении.. ",2-23
"Для обеспечения проведения пилотного проекта в Тульском ГОСБ, мной была инициирована закупка зап. частей для ремонта банкоматов. Данные ТМЦ числятся за мной но по факту переданы в Тулу для проведения пилотного проекта. Для списания ТМЦ мной затребованы инвентарные номера банкоматов числящихся за Тульским ГОСБ чтоб списать на них запчасти. Создан Акт на ремонт-установку комплектующих. Но система дает информацию: ""Номер резирвирования 0003085850 отсутствует в БД или удален"". Прошу содействия в создании ""Акт на ремонт-установку комплектующих"" для списания ЗИП(запасных частей). ",4-5
Инструкцию по созданию заявку на снабжение,1-70
"Вопрос/проблема: Добрый день! МОЛ не может создать М-11, пришлите пожалуйста инструкцию как ее создавать. Партия 0011215074 ЗНС 10006877036. Спасибо ",2-26
Вопрос/проблема: не могу внести изменения в ЗНВ №30000098293 и ЗНВ №30000099107 или удалить их. ,2-31
"Добрый день, договор 50001800875, заведен ошибочно, как электронный документ. Договор согласован всеми службами, необходимо утвердить его инициатором( я инициатор), прошу помочь с утверждением , т.к. мне не дает это сделать. Объект необходимо сегодня списать , очень прошу помощи! ",1-64
Как сформировать ЗНИ,1-43
Вопрос/проблема: Добрый день Как назначить МОЛ подразделения Управление по работе с партнерами и ипотечного кредитования ГО СПб начальника управления #ФИО #ФИО #ФИО (таб. 1628470) ? ,6-2
"Подробное описание Добрый день! Поставщик подключил услугу ""ЭДО со Сбербанком"" на площадке. #Контрагент ""Альпина"" ИНН 6952003648 КПП 695201001. Мы работаем с ним по разовым счетам. Нужно ли проделать какие-то предварительные действия, прежде чем отправить счет на обработку в ПЦП? ",1-71
"Добрый день, зни № 6000298604 в карточке договора №050000429820 находится в статусе на исправлении. все платежи данного договора прошли, неоюходимо закрыть саму карточку договора и из-зи данной ЗНИ бухгалтера не могут провести закрытие. возможно удалить данную зни? Спасибо! ",1-43
"При выполнении ""Ведение заявок на печать этикеток"" не выбирается номер партии. Делаю поиск партии по характеристикам, ввожу инв. номер, жму ОК. Пишет ""нет значений для данного выбора"" ",2-22
"Добрый день! При оформлении заявки на командировку на #ФИО Е.А. гл. бухгалтера, выходит ошибка, о том, что контроль бюджета не пройден. Заявку сохранить не дает. Что это значит? Как в тогда оформить командировку? ",3-21
"Вопрос/проблема: Добрый день! Контрагент прислал в я нваре 2017 г. акт выполненных работ за ноябрь месяц, для того, чтобы отразить данные расходы, необходимо ЗНС перенести в бюджет 2017 г., т.к. ЗНС создана в 4 квартале 2016 г. При переносе выдает ошибку (см. вложение). Договор №50001482400, ЗНС №10006217864 С уважением, #ФИО #ФИО Аналитик центра управлению сетью устройств самообслуживания Вологодского отделения №8638 ПАО Сбербанк Тел: (8172) 78-05-34 вн.: 66-1467 ",3-8
Вопрос/проблема: Не хватает полномочий для оплаты госпошлины. ,5-12
"Вопрос/проблема: Добрый день. При продлении срока действия Договора в САР УВХ № дог. 50000941530, не изменяется срок действия в АСУН ( 6700/2395) ",1-16
"Вопрос/проблема: прошу закрыть договор 050001491403, в списке операций отсутствует возможность выбора отчета об исполнении. ",1-72
"Вопрос/проблема: Добрый день! Нет возможности закрыть ЗНС 10008979053. При переводе ЗНС в статус ""Исполнен"" выходит сообщение, что ""Все позиции относятся к закрытому периоду"". Провести перенос резервирования между годами нет возможности, т. к. средства на 2018г. зарезервированы в ЦЗ 5500Z00014, а в ЗНС указан ЦЗ 5500L00014. Каким образом закрыть ЗНС? ",3-8
"Вопрос/проблема: В связи с некорректно закрытыми договорами аренды (не проставлены сроки аренды арендуемых объектов), просим Вас открыть карточки договоров аренды в SAP УВХД и АСУН: 1. 50000312375, д/п 10011049, Дог.№16 от 27.03.2012 , #Контрагент «Агросервис» (расходный); 2. 50001638463, д/п 10202855, Дог.1/2017 от 22.02.2017, #Контрагент Макушина Т.Б. (доходный); 3. 50001025361, д/п 10176105, Дог.№2 от 31.03.2016, Лапшова Е.В. (доходный) 4. 50001555619, д/п 10199020, Дог. №10-К36-2016, #ФИО Н.А., (доходный); 5. 50001314050, д/п 10187538, Дог. №5-К36-2016, #Контрагент Лопин А.В. (доходный) 6. 50001555440, д/п 10199011, Дог. №9-К36-2016, Долбин Н.А., (доходный) Согласование с руководителем Договорного отдела прилагаю (во вложении) ",1-72
"Вопрос/проблема: Добрый день! Оплачивали счета по установке новых банкоматов стоимостью меньше 30 тысяч, данное оборудование оприходовали на склад временного храннения как нашим МОЛам выписать оттуда это оборудование? – Банкомат 10089495 номер партии 0011215034 ЗНС 10006877036 -Терминал 34283 партия 0011215074 ЗНС 10006877036 -Банкомат 10124354 партия 0011215253 ЗНС 10006877036 -Терминал 10927904 партия 0011215259 ЗНС 10006877036 ",2-2
Требуется отбраковать документ. Сотрудники не подписывают и не отвечают. Отбраковать нет возможности. ,2-30
"Вопрос/проблема: при формировании акта на перемещение ОС-2 из подразделения 10140814 (завод 7732) на подразделение 10224265(завод 7730) на экране появляется сообщение о наличии непроведенного акта ОС-2 (во вложении). Посмотреть, кто является инициатором данного акта и выяснить причину того, что акт не проведен- нет возможности. Перемещение имущества из подразделения 10140814 необходимо, так как позразделение упразднено. ",2-44
НЕ МОГУ ПОДТВЕРДИТЬ ДОКУМЕНТ В УВХД НЕТ ДОСТУПА ,999
"Вопрос/проблема: Добрый день! В продолжение запроса SD31758576. Решение в данном запросе помогло. Но возникла новая ошибка. При согласовании ЗНИ, в которой я удалил проблемную строку в спецификации, на уровне распорядителя выскакивает ошибка. Прошу помощи. Сегодня крайний день пакета на закрытие договора у бухгалтера. Скрин во вложении. Спасибо!!!!!!! ",1-43
"Вопрос/проблема: Добрый день! В SAP имеется договор (№50000071674) с УФК. Указанный договор находится в статусе ""Загружен из исторической системы"", но Договор действующий, скан приложен к рамочному договору, оригинал договора еще в 2013 году был передан в УБУиО Северного ТБ. Договор необходимо перевести в статус ""Зарегистрирован в УБУиО"". Сформировать пакет ЭДО в УБУиО для регистрации не получилось. Подскажите каким образом можно зарегистрировать указанный договор? ",1-44
"Прошу оказать помощь в списании ТМЦ. Тмц - Инв. 2363610018392, 7763610013889, 604003484. Оформить новую ЗНВ прога дала. Но при формировании Акта ОС-4, по какой то причине все равно ссылается на старую ЗНС и не дает оформить ОС-4 на данные инвентари!! старые ЗНВ, которые нужно удалить: 30000119348 - 2363610018392 30000118814 - 7763610013889 30000114467 - 604003484 Прошу освободить инвентари! ",2-12
"Добрый день! не могу создать отчет на командировку, не выдает схему для запуска",5-2
"Вопрос/информация: не могу исполнить ЗНС 10011238759, договор 50002180710 безактовый ( по которому программа пишет, что ожидается проводка), оплата прошла. Как исполнить ЗНС? ",1-1
"Подробное описание от инициатора Коллеги, отдел фин.контроля ББ ведет работу по устранению расхождений УВХД и ЕКС. Мы формируем отчеты в «УВХД планирование» по статьям и символам расходов. По другим символам МСЦ высылали нам скрины, что в УВХД все проведено. Но тем не менее в наши отчеты эти суммы не попадают По символу 48608 – есть обороты в ЕКС, которые мы не видим в УВХД и наоборот есть суммы в УВХД, которые мы не видим по соответ.счету расходов ЕКС. Файл с расхождениями прикреплен. Там отдельно лист по суммам УВХД и ЕКС. Бухгалтерия подтверждает отражение операций в системах скинами документов Сообщение * ",3-11
Вопрос/проблема. Не могу создать заявку на командировку. Скрин ошибки прилагаю. Перезагрузка компьютера не помогла.,5-1
"Вопрос/проблема: в соответствии с приказом 8621/103-О, от 06.02..17, назначен МОЛ (строка 19 в приложении к приказу), но роли в SAP УВХД нет (нет соответствующего раздела). Необходимо открыть данную роль или дать разъяснения как это можно сделать. АС ""Заявка на доступ"" для систем SAP не работает. ",6-2
"Добрый день! Подскажите пожалуйста нужно ли в карточке рамочного договора в ""Платежных данных"" указывать сумму договора? В результате проверки хозяйственных договоров выявлено замечание, отсутствие суммы в карточке. На обучение по ВКС устно говорилось о том, что сумма в ""Платёжных данных"" указывается только тогда, когда в самом договоре стоимость его прописана. Если не прописана то не указывается. Хотелось бы получить чёткий ответ на вопрос, а так же основание или документ, подтверждающий данное действие для дальнейшего использования в работе. Спасибо. ",1-44
"Вопрос/проблема: Добрый день! Пожалуйста, направьте инструкцию по списанию из эксплуатации ОС с остаточной стоимостью. И нормативные документы, в которых указаны возможные причины списания ОС. Интересует списание в связи с утерей имущества. К сожалению, отсутствует возможность воспользоваться массовой ссылкой на инструкции. ",2-25
"Вопрос/проблема: вечер добрый! осуществлен перенос документа резервирования средств бюджета потребления в 2016г, ЗНРС 040001402533, ФИО - #ФИО Н.В., сумма 1888 руб. (в работе у #ФИО С.В.) ",3-8
Вопрос/проблема: При создани ЗНС для выписки со склада кассет УС не выбирается ресурс 27554 материал 500005770. Прошу включить в список ,1-29
В связи с изменением табельного номера просьба восстановить полномочия и роли на новой учетной записи увхд. Старый таб.1573303 новый 1616109 ,6-1
"Вопрос/проблема: Коллеги, добрый день! Пытаюсь выполнить корректировку (ЗнК №70000553650): перенос средств в сумме 54,0 тыс. руб. по статье 185.2 со 2 кв. на 1 кв. (см. вложение) В выгрузке отчета плановая сумма на второй квартал по ЦЗ 7700L11240 составляет 300,0 тыс. руб., при этом в корректировке в плановой сумме отражается 0,00 руб. и, соответственно, корректировку система выполнить не позволяет. Прошу помочь разобраться в чем причина. Спасибо. ",3-2
"Прошу изменить подписанта С уважением, #ФИО #ФИО #ФИО Заведующий складом ОЛ ЦС, с 9.00 до 13.00, тел.: 8 (39151) 75-120, вн. 85205-2601 Специалист ОСП ЦКП, с 14.00 до 18.00, тел.: 8 (39151) 68-133, 85205-2133 УРМ г.Ачинск ",2-10
"При формировании накладной по передаче имущества ВСП 8605/0269 ОЕ 10181821 МВЗ 4000L16298 с МОЛ #ФИО Е.Н. таб.номер 371847 на МОЛ #ФИО Т.А. таб.номер 373261 поступает сообщение при выборе передающего МОЛ ""Нет значений для данного выбора"" (скрин прилагается). Имущество необходимо передать до 1 ноября в связи с началом годовой инвентаризации. ",2-14
Подробное описание от инициатора.. ,0
"Прошу более подробно расписать причины отклонения заявки, т.к. данные роли есть у другого сотрудника нашего подразделения (который, в связи с переходом в другое подразделение, передает функционал). Во избежание повторного отклонения прошу дать обратную связь с конкретным указанием, что именно необходимо исправить ( почему роль 4060 невозможно предоставить и где она указана? я не нашел) ",6-5
Вопрос/проблема: Добрый день! Не могу исполнить ЗНС 10006525199. Спецификация 4501187771. ,1-1
"Вопрос/проблема: Здравствуйте. Почему я не могу закрыть свои запросы на снабжение. В заявках на закупку статус ""выполнено"" поставила. Спасибо. ",1-1
"Добрый день! Сотрудники не могут сформировать командировки, выходит ошибка ""контроль бюджета не пройден, ЦЗ 4900L00015 и ЦЗ 4900M0000009 (Берестовская #ФИО Александровна) выгружая отчет выдно что денег много, делаем корректировки все ровно ошибка. ",3-21
"Вопрос/Проблема: Добрый день! Сотрудник #ФИО Е.П. создала заявку на командировку № 4400027427 я её не вижу, не могу подтвердить, какие мои действия? ",5-19
"Вопрос/информация Lобрый день! Создала новую ЗнИ, закинула ЗНЗ 2017г. Сформировала новый ГП. В ГП необходимо удалить 4 000,00, т.к. при автоформировании оплаченные позиции задваиваются. Пожалуйста, подскажите, какие строки в ГП нужно удалить. Я пробывала удалять, выдает ошибку. (050000886181) Ранее был запрос SD31012336 ",1-43
Добрый день! Пропали права руководителя. Просьба помочь как получить обратно (для согласования командировок). ,6-1
"Добрый день. Для закрытия ЗНС 10011417230 (ЗНЗ 22412254) прошу поставить признак ""конечная поставка"" по второй позиции спецификации 4501928982 на сумму 1538,70, по договору с #Контрагент Бельдин (сист.номер 50002332525), который находится в статусе ""закрыт"". ",1-45
Вопрос/проблема: После миграции из БЕ7700 в БЕ4000 в соглашении об ЭДО 50002331307 необходимо поменять ответственного за договор и зарегистрировать. Поменять ответственного нет возможности. Просьба оказать помощь. Ответственного #ФИО ТВ нужно поменять на ответственного #ФИО #ФИО #ФИО ОЕ 10265466. ,1-71
Необходимо провести смену МОЛ с #ФИО #ФИО #ФИО на #ФИО #ФИО #ФИО в накладной на перемещение №44OS28011160. #ФИО #ФИО #ФИО - в декрете. Предыдущая заявка SD0074611790 ,2-10
Вопрос по формированию ЗНД для роли 106,6-1
нет вкладки УПРАВЛЕНИЯ КОМАНДИРОВКАМИ И РАСХОДАМИ,5-26
"Добрый день! Подскажите пожалуйста, как сотруднику присвоить статус МОЛ. Я основной МОЛ ДО №5940/0115, но с 03.09.2018 я перевожусь из данного отделения и мне необходимо переместить имущество на резервного МОЛ #ФИО #ФИО Олеговну, но система выдает, что по указанным данным МОЛ не числится. Заранее спасибо за помощь ",6-2
Вопрос/проблема: добрый день! с декабря не приходит в поток на согласование вторая позиция в ГП Распорядитель (скрин). Какая роль слетела? ,6-1
как оформить заяку на закупку мебели? ,1-23
"Вопрос/проблема: согласно Распоряжению №ПБ-48/1267-Р от 10.07.2018 назначена МОЛ по подразделению. в САП привязка к МВЗ 5400L00672, которое не актуально с 09.07.2018г. необходима верная привязка к МВЗ 5400L00102. ",6-2
"Добрый день. В связи с уходом сотрудника в отпуск прошу заменить согласующее лицо #ФИО #ФИО #ФИО на #ФИО #ФИО Алиевну. Пакет ЭДО 5230577, БЕ 1800. Спасибо! ",1-37
"Вопрос/проблема: просьба помочь разобраться с зарезервированными средствами: во вложении ЗНС 2016 года. Просьба помочь высвободить средства по ЗНС 10004993548 в зарезервированном объеме 72 тыс.руб. Работу невозможно выполнять, поясните пожалуйста причину. ст. 182.1B Расходы на аренду текущего года ЦЗ 4200Z15004 ВВБ.8589.АУ (ОЗ) Запрос на снабжение 10004993548 (Новикова (1) август) 31.08.2016 -72 тыс. руб. ",3-25
"Подробное описание от инициатора.. в планировании в отчете HANA по статье 185.1 бюджет потребления есть документ исполнения корректировка бюджета 70000534849, но при этом в исполнении данного документа нет ни в одном статусе. прошу привести в соотсветсвие исполнение и планирование. ",3-11
"Вопрос/проблема: необходимо закрыть карточку договора 50000035986, т.к. была создана новая с привязкой к АСУН. Выходит ошибка (см файл). Помогите. Хотела сделать ЗНИ и поставить в СП - конечная поставка, но ничего не получилось. С уважением, #ФИО Ольга. Ведущий специалист УРМ Рыбинск ЦКП Тел. (4855) 21-43-51 ",1-72
"Вопрос/проблема\ необходимо завести командировку выпадает ошибка, в приложении принскрин",5-1
"Вопрос/проблема При оформлении заявки на командировку в программе SAP, программа выдает сообщение ""Контроль бюджета по ЦЗ 5200M0000010 не пройден"" Командировка 22-23 июня в г. Краснодар, тренинг ""Интуитивный сервис"". Подскажите, пожалуйста, мои дальнейшие действия ",3-21
